UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.2907422057863054,1.1655996829518316,9.83693019306184,0.49918346611327996,1.44049815087872,9.530243704883201,0.22744751,0.5243225,9.667801
-0.29758133789315266,1.1596144914759159,9.850611221530919,0.4848175,1.424942,9.585312,0.24044567596115374,0.5144043973885758,9.670536684270965
-0.30442046999999994,1.1536293,9.86429225,0.50636262421888,1.40698262988288,9.6966385750016,0.2534438419223075,0.5044862947771516,9.673272368541932
-0.30342323181884795,1.15587443707072,9.861499349668,0.5279083000000001,1.3890228,9.807968,0.26644234064076916,0.49456793825905054,9.67600812284731
-0.30242599363769596,1.15811957414144,9.858706449336001,0.53150179599616,1.384231488672,9.8247302145536,0.2794408393592308,0.48464958174094946,9.67874387715269
-0.3014287809855146,1.1603646537373866,9.855913620501333,0.5350951999999999,1.3794403,9.841492,0.2924390053203846,0.47473147912952524,9.681479561423656
-0.3004315683333333,1.1626097333333334,9.853120791666667,0.5350951999999999,1.3902205120115199,9.8283236685568,0.30543717128153836,0.46481337651810106,9.684215245694622
-0.2994343301521813,1.1648548704040533,9.850327891334667,0.5350951999999999,1.401001,9.815155,0.31843567,0.45489502,9.686951
-0.2984370919710293,1.1671000074747733,9.847534991002668,0.5398865263281919,1.41655749912064,9.8127594693376,0.356262206,0.4874572760000001,9.8162382
-0.29743987931884797,1.16934508707072,9.844742162168,0.54467773,1.4321136,9.810364,0.3032684333333333,0.44771321666666664,9.883275333333334
-0.29644266666666663,1.1715901666666666,9.841949333333334,0.538688741660032,1.43331143466752,9.8019871072256,0.3020150511925677,0.450792540667598,9.863780713753513
-0.2541504,1.1955261,9.756561,0.5326996,1.4345093,9.79361,0.30076163696480857,0.4538719435002328,9.844285595105045
-0.2490190106503509,1.195013835363539,9.757927805708444,0.526710443339776,1.4536669452147202,9.7612835862272,0.29950822273704947,0.45695134633286766,9.824790476456576
-0.24388775266258772,1.1945015838408848,9.759294576427111,0.52072144,1.4728241000000002,9.728958,0.2982548405962838,0.46003067033379896,9.805295856876757
-0.23875649467482454,1.1939893323182305,9.760661347145778,0.5075532735546879,1.47880547343744,9.6906514903296,0.29700145845551823,0.4631099943347303,9.785801237296937
-0.23362510532517547,1.1934770676817696,9.762028152854223,0.49438477,1.484787,9.652344,0.29574804422775913,0.4661893971673652,9.766306118648469
-0.22849371597552637,1.1929648030453086,9.763394958562667,0.500373911660032,1.47161848144512,9.631996239552,0.29449463,0.4692688,9.746811
-0.2233624579877632,1.1924525515226543,9.764761729281334,0.5063629,1.4584503,9.611649,0.28850555666666666,0.4656702666666666,9.725257833333334
-0.21823120000000001,1.1919403000000002,9.7661285,0.5075607046679039,1.45246892656256,9.5900960258816,0.26576233,0.429756165,9.813842999999999
-0.20984649500000002,1.17158505,9.776909,0.50875854,1.4464874,9.5685425,0.25686853813793253,0.43882107516802715,9.80631806029886
-0.21241327897647358,1.1726117721621434,9.777080145360722,0.52312487388672,1.4273297547852801,9.578125122656,0.24797474627586508,0.4478859853360543,9.798793120597722
-0.2149799972441184,1.1736384680405358,9.777251286340181,0.53749084,1.4081726,9.5877075,0.23908118209195503,0.45695066344535146,9.791268373532574
-0.21754671551176324,1.1746651639189283,9.777422427319639,0.549461216777216,1.39979565722624,9.6248162750016,0.23018761790804496,0.46601534155464863,9.783743626467425
-0.22011349948823677,1.1756918860810717,9.777593572680361,0.5614319000000001,1.3914185,9.661926,0.2212938260459775,0.4750802517226757,9.776218686766287
-0.22268028346471033,1.176718608243215,9.777764718041084,0.5614319000000001,1.3758543007808,9.6762926838912,0.21240003418391007,0.48414516189070284,9.768693747065148
-0.22524700173235518,1.1777453041216075,9.777935859020543,0.5614319000000001,1.3602905,9.690659,0.20350647,0.49320984,9.761169
-0.22781372,1.178772,9.778107,0.5698088627735041,1.36268611933568,9.6846695766656,0.235592654,0.4649536080000001,9.703711
-0.2653249166666667,1.1436564333333334,9.791666666666666,0.57818604,1.3650818,9.67868,0.25937398666666667,0.40781148333333334,9.748403000000001
-0.265779778082459,1.1479885348002161,9.785282620897439,0.567413182109184,1.3794481338867202,9.675086954009599,0.2649606819254507,0.42003233975829335,9.734985255338401
-0.2662346278539481,1.1523205253667208,9.778898738557693,0.5566406,1.3938141000000002,9.671494,0.27054723416666665,0.43225288333333334,9.721567854166668
-0.2666894776254372,1.1566525159332255,9.772514856217946,0.5494614418944,1.40698228144512,9.669106030566399,0.27613378640788266,0.4444734269083734,9.708150452994934
-0.26714433904122953,1.160984617400108,9.76613081044872,0.5422821,1.4201508,9.666718,0.28172048166666663,0.4566942833333334,9.694732708333333
-0.26759920045702185,1.1653167188669906,9.759746764679493,0.5422821,1.42852795722624,9.6595309080064,0.28730717692545066,0.46891513975829335,9.681314963671735
-0.2680540502285109,1.1696487094334953,9.753362882339747,0.5422821,1.4369048999999998,9.652344,0.29289372916666667,0.4811356833333334,9.6678975625
-0.26850890000000005,1.1739807,9.746979,0.532699707656192,1.4464796774412798,9.6499482806656,0.29848028140788263,0.4933562269083734,9.654480161328268
-0.31000773,1.1875508666666665,9.727824,0.52311707,1.4560547,9.6475525,0.30406697666666666,0.5055770833333334,9.641062416666667
-0.3051059540092233,1.1797985580248223,9.75860645029751,0.526710560996096,1.460846011328,9.6738895871104,0.27374267666666663,0.4836273166666667,9.692540666666666
-0.3002043035023058,1.1720464478395387,9.789388112574377,0.53030396,1.4656372,9.700226,0.27472037106868474,0.4771027423489536,9.706745776505599
-0.2953026529953883,1.1642943376542554,9.820169774851246,0.531501764667904,1.4572602072268799,9.712196346777601,0.2756980654707029,0.47057816803124053,9.720950886344532
-0.29040087700461165,1.156542029012411,9.850952225148754,0.5326996,1.448883,9.724167,0.2766757849020181,0.46405342668228694,9.735156359838934
-0.28549910101383497,1.1487897203705666,9.881734675446264,0.499183230995968,1.43571453144576,9.7457202758784,0.2776535043333333,0.45752868533333335,9.749361833333333
-0.2805974505069175,1.1410376101852833,9.912516337723131,0.46566772,1.4225464,9.767273,0.2786311987353514,0.45100411101562027,9.763566943172266
-0.2756958,1.1332855,9.943298,0.476440287109376,1.4189529959961602,9.794799647654399,0.2796088931373696,0.4444795366979072,9.7777720530112
-0.2621307366666667,1.1739807000000002,9.960861166666666,0.48721313,1.4153595,9.822327,0.2805866125686848,0.43795479534895354,9.791977526505601
-0.26543758265952794,1.1760341300383637,9.946380359597761,0.506363160117248,1.42852801855488,9.831909622656,0.281564332,0.43143005399999995,9.806183
-0.26874434399821534,1.1780875075095911,9.931899923232773,0.5255126999999999,1.4416962,9.841492,0.403427125,0.4704589775,9.683960250000002
-0.27205110533690274,1.1801408849808184,9.917419486867784,0.5267104846681601,1.44767752343808,9.801987505664,0.3916059109384768,0.4667175714531104,9.698519207392962
-0.27535795132976393,1.1821943150191818,9.902938679798881,0.5279083000000001,1.453659,9.762482,0.37978439425,0.462976069625,9.713078537500001
-0.27866479732262517,1.1842477450575453,9.888457872729976,0.5350952919923201,1.45605468066432,9.7277600555648,0.3679628775615232,0.4592345677968896,9.727637867607042
-0.28197155866131257,1.1863011225287727,9.873977436364987,0.5422821,1.4584503,9.693039,0.3561416635,0.45549316175,9.742196825
-0.28527832,1.1883545,9.859497,0.5422821,1.45964813466752,9.6966324540032,0.34432044943847684,0.4517517557031104,9.756755782392961
-0.27569071333333334,1.2370300333333333,9.778101666666666,0.5422821,1.460846,9.700226,0.33249893275000003,0.448010253875,9.771315112500002
-0.2743442666198693,1.2310942906901332,9.781019620682667,0.5386886040038399,1.4428937702144,9.7217792758784,0.3206774160615232,0.4442687520468896,9.78587444260704
-0.272997854375,1.2251587,9.7839375,0.5350951999999999,1.424942,9.743332,0.308856202,0.440527346,9.800433400000001
-0.27165144213013065,1.2192231093098667,9.786855379317332,0.5243226378905599,1.41057603388672,9.7349473573248,0.2711448675,0.47764206,9.631286625000001
-0.27030499541666664,1.2132873666666666,9.789773333333333,0.5135498,1.3962097,9.7265625,0.2685269980542,0.47472378014649597,9.640638979083601
-0.2689585487032027,1.2073516240234665,9.792691287349333,0.50516499267584,1.39261620400384,9.7038189588864,0.2659091286084,0.471805500292992,9.6499913331672
-0.2676121364583333,1.2014160333333332,9.795609166666665,0.4967804,1.3890228,9.681076,0.2632913261792,0.468887295146496,9.659343447833601
-0.266265724213464,1.1954804426432,9.798527045983999,0.50396720800768,1.3878250153318399,9.701423239552,0.26067352374999997,0.46596909,9.668695562500002
-0.2649192775,1.1895447,9.801445,0.5111542,1.3866272,9.721771,0.2580556543042,0.463050810146496,9.678047916583601
-0.26589251495728,1.1887216644652798,9.795085824853599,0.5183335418944,1.391418511328,9.7038187702144,0.2554377848584,0.460132530292992,9.6874002706672
-0.2668657275,1.18789865,9.7887268125,0.5255126999999999,1.3962097,9.685867,0.2528199824292,0.457214325146496,9.6967523853336
-0.26783894004272,1.18707563553472,9.7823678001464,0.51834106,1.3962097,9.671494,0.25020218,0.45429612,9.7061045
-0.26881217749999997,1.1862526,9.776008625,0.5207316270659111,1.408976342273953,9.667506299305389,0.3166351325,0.404018405,9.774341625
-0.26978541495728,1.18542956446528,9.7696494498536,0.5231221941318224,1.421742984547906,9.663518598610779,0.314690089166264,0.40274666372192003,9.785115434778
-0.2707586275,1.18460655,9.7632904375,0.5255126999999999,1.4345093,9.659531,0.312745095625,0.401474955,9.79588896875
-0.27173184004272,1.1837835355347202,9.756931425146401,0.5315016933399039,1.44408402744192,9.659531,0.31080010208373604,0.40020324627808,9.806662502722
-0.2727050775,1.1829605,9.750572250000001,0.53749084,1.453659,9.659531,0.30885505875,0.398931505,9.8174363125
-0.268514578862304,1.18326043508912,9.756781704480002,0.53030396,1.4393005,9.707413,0.306910015416264,0.39765976372192,9.828210122278001
-0.2643241875,1.1835603625,9.762991000000001,0.52432251,1.43331145,9.7241745,0.304965021875,0.396388055,9.83898365625
-0.260133796137696,1.18386028991088,9.769200295520001,0.51834106,1.4273223999999998,9.740936,0.30302002833373604,0.39511634627808,9.849757190222002
-0.2559432975,1.184160225,9.775409750000001,0.5039749099999999,1.41535185,9.7552945,0.301074985,0.393844605,9.860531000000002
-0.251752798862304,1.18446016008912,9.781619204480002,0.48960876,1.4033813,9.769653,0.296884156,0.38977355999999996,9.8210236
-0.2475624075,1.1847600875,9.787828500000002,0.48361969,1.3962020499999999,9.785217,0.311009798939456,0.402582004799808,9.77721046081536
-0.243372016137696,1.18506001491088,9.794037795520001,0.47763062,1.3890228,9.800781,0.325135441878912,0.41539044959961596,9.73339732163072
-0.2391815175,1.18535995,9.800247250000002,0.48122406,1.39261625,9.8187405,0.339261446439456,0.42819922229980795,9.689583060815359
-0.23925685908936,1.1895490192444,9.799274956304801,0.4848175,1.3962097,9.8367,0.353387451,0.441007995,9.645768799999999
-0.23933219875,1.19373798125,9.798302687500001,0.48841095,1.4093780500000002,9.8019865,0.367513093939456,0.45381643979980796,9.601955660815358
-0.23940753841064,1.1979269432556001,9.797330418695202,0.4920044,1.4225464,9.767273,0.38163873687891203,0.46662488459961593,9.55814252163072
-0.23948288,1.2021160124999999,9.796358125000001,0.5015793,1.43092345,9.7493135,0.39576474143945606,0.47943365729980797,9.514328260815358
-0.23955822158936,1.2063050817443999,9.7953858313048,0.5111542,1.4393005,9.731354,0.40989074600000003,0.49224242999999995,9.470513999999998
-0.23963356125,1.21049404375,9.7944135625,0.53030397,1.45127105,9.714592,0.351352695,0.48841476500000003,9.7599755
-0.23970890091063998,1.2146830057556,9.793441293695201,0.54945374,1.4632416,9.69783,0.3472976282805184,0.48691913626929284,9.75665340502336
-0.2397842425,1.218872075,9.792469,0.5602264450000001,1.4632416,9.6870575,0.34324245775,0.48542346925,9.753331225
-0.245071162359208,1.21834881726072,9.798354700336,0.57099915,1.4632416,9.676285,0.3391872872194816,0.48392780223070725,9.75000904497664
-0.250357946875,1.2178255729166665,9.80424025,0.573394775,1.45127105,9.6535415,0.3351322205,0.4824321735,9.74668695
-0.25564473139079197,1.2173023285726132,9.810125799664,0.5757904,1.4393005,9.630798,0.3310771537805184,0.4809365447692928,9.743364855023362
-0.26093165125,1.2167790708333333,9.8160115,0.567413325,1.43450925,9.633194,0.32702198325,0.47944087775000005,9.740042675000002
-0.266218571109208,1.2162558130940533,9.821897200336,0.55903625,1.429718,9.63559,0.3229668127194816,0.4779452107307072,9.736720494976641
-0.271505355625,1.21573256875,9.82778275,0.568611145,1.4249344000000002,9.658332999999999,0.318911746,0.47644958200000004,9.733398400000002
-0.276792140140792,1.2152093244059465,9.833668299664,0.57818604,1.4201508,9.681076,0.27174377499999997,0.410606385,9.88027975
-0.28207906,1.2146860666666666,9.839554,0.5769882199999999,1.40818025,9.6834715,0.272567283665776,0.417190159583736,9.8627724009088
-0.31159973,1.2122955,9.780502,0.5757904,1.3962097,9.685867,0.273390792331552,0.423773934167472,9.8452650518176
-0.31125859088568847,1.2143466989237008,9.766307155739714,0.560234065,1.3950119,9.6846695,0.274214279915776,0.430357540208736,9.8277581509088
-0.310917451771377,1.2163978978474017,9.752112311479427,0.54467773,1.3938141000000002,9.683472,0.2750377675,0.43694114625,9.81025125
-0.3105763039237923,1.2184491492824672,9.737917103826476,0.531509395,1.3938141000000002,9.682274,0.275861276165776,0.443524920833736,9.7927439009088
-0.3102351560762077,1.2205004007175329,9.723721896173524,0.51834106,1.3938141000000002,9.681076,0.276684784831552,0.450108695417472,9.775236551817601
-0.30989401696189617,1.2225515996412337,9.709527051913238,0.52192688,1.39979555,9.6858675,0.277508272415776,0.456692301458736,9.7577296509088
-0.3095528778475847,1.2246027985649346,9.695332207652951,0.5255126999999999,1.405777,9.690659,0.27833176000000004,0.46327590750000003,9.740222750000001
-0.30921173,1.22665405,9.681137,0.5279083299999999,1.4153595,9.651154,0.30287171,0.40461731,9.828209000000001
-0.28766632,1.16560365,9.895424,0.53030396,1.424942,9.611649,0.312598357937,0.42152664706174403,9.805763025195201
-0.28099721317056575,1.1693659872926854,9.897475191780922,0.5039672900000001,1.442894,9.588898,0.322324756875,0.43843555125,9.783317625
-0.2743281063411316,1.1731283245853708,9.899526383561845,0.47763062,1.460846,9.566147,0.33205115581300004,0.45534445543825597,9.760872224804801
-0.26765882878037717,1.1768907581951236,9.901577627853948,0.46805572500000003,1.45606235,9.602066,0.34177780375,0.4722537925,9.73842625
-0.2609895512196228,1.1806531918048766,9.903628872146053,0.45848083,1.4512787,9.637985,0.351504451687,0.489163129561744,9.7159802751952
-0.2543204443901886,1.184415529097562,9.905680063926974,0.471649165,1.4512787,9.6846695,0.36123085062500004,0.50607203375,9.693534875000001
-0.2476513375607544,1.1881778663902474,9.907731255707896,0.4848175,1.4512787,9.731354,0.370957249563,0.522980937938256,9.6710894748048
-0.24098206,1.1919403000000002,9.9097825,0.49319458,1.44169615,9.7720565,0.38068389750000003,0.539890275,9.6486435
-0.24935913,1.2314453,9.784088,0.50157166,1.4321136,9.812759,0.4247345,0.37014465799999996,9.8143188
-0.24593901895255582,1.2331542669642368,9.785969122218281,0.51114655,1.4285278,9.8247295,0.4242162162174507,0.37754672850228477,9.802388769373014
-0.2425189079051116,1.2348632339284735,9.787850244436562,0.52072144,1.424942,9.8367,0.42369793243490134,0.3849487990045696,9.790458738746027
-0.23909870930170388,1.2365722446428244,9.789731414812188,0.53388977,1.4393004999999999,9.8355025,0.42317963538411735,0.3923510590022848,9.778528402706346
-0.23567851069829612,1.2382812553571756,9.791612585187814,0.5470581,1.453659,9.834305,0.4226613383333333,0.399753319,9.766598066666667
-0.23225839965085193,1.2399902223214123,9.793493707406094,0.5446701,1.4476776,9.81993875,0.422143054550784,0.40715538950228475,9.75466803603968
-0.2288382886034077,1.241699189285649,9.795374829624375,0.5422821,1.4416962,9.8055725,0.4216247707682347,0.41455746000456956,9.742738005412694
-0.22541809,1.2434082,9.797256,0.5446701,1.4476776,9.80677025,0.42110647371745064,0.42195972000228477,9.730807669373013
-0.25893148,1.2378286,9.770920000000002,0.5470581,1.453659,9.807968,0.42058817666666665,0.42936198,9.718877333333333
-0.264404237098125,1.233496604671643,9.770235578937745,0.535087585,1.453659,9.804374500000002,0.3794835416666667,0.46606953833333337,9.564046166666666
